리뷰,예측 감성
김안과 간호사분들은 친절해서 좋은데 담당 의사쌤 친절하지 않아서 갈때마다 불편함,1
친절해요  ,1
굿굿,1
안과,1
엄마 당뇨망막병증때문에 다녀왔어요 ,1
굿,1
당뇨 망막증으로 앞이 캄캄했다 광명을 찾구 10년째 다니구 있는곳.. 환자 이야기 끝까지 들어주시구 친절 하구 세심하게 진료를 봐주시구.. 환자들 편하...,1
당뇨 망막증으로 김안과에 다니는데 안과병원 안에  연계해서 내과 있어서 편해요.. 10년째 담당 해주고  계시는 정홍량샘 친절하시구 조근조근 설명도 ...,1
"내가 김안과세권에 살다니..   라는 생각을 갈 때 마다 하는 곳입니다. 이번엔 라섹 검사 해보려고 갔는데, 친 절하고 꼼꼼하고, 어떤 상태고 어떤게 저한테 ...",1
"부모님 안과진료로 자주 방문하는데, 다들 친절합니다.",1
친절해요,1
원무과랑 외래 간호사분들은 바빠서 그런지 눈초점도 없고 친절하진 않지만 의사선생님은 친절하세요 큰  안과여서 좋아요 👍,1
원추각막으로 가게 됐는데 진료대기 시간 그리 길지 않았고 다들 친절하게 봐주십니다,1
친절해요,1
굿,1
안과전문,1
백내장 수술 잘해요 심한 초고도근시(디옵터12)라 다른 병원에서 하기 어려웠는데 감사,1
좋아요,1
좀더 친절했으면,1
대기시간 길고 검사료 비쌈,1
수술 잘해요,1
친절하세요,1
굿,1
백내장 수술 잘해요 비용도 굿,1
다른곳보다 유명하고 잘 봐줍니다,1
굿,1
굿,1
굿,1
의사선생님이 설명을 잘해줘요,1
친절해요,1
안과검사하고왔네요  친절하게 설명해주셔 감사요 ^^,1
굿,1
사람 많아요,1
안과 전문병원이라서 장비가 잘 갖춰졌어요,1
친절하게 잘 설명해주세요,1
녹내장으로 병원방문 초기 진료라 이런저런 설명을 하는데 불친절한 여의사 예 아니오 두가지로만 대답 하라고 한다 (진료 매사에 짜증적임) 이미 많이...,1
친절해요,1
기다리는 시간이 길어요,1
김대희 선생님 정말 친절하시고 설명도 잘해주시네요   ,1
친절한 의사쌤들,1
친절해요,1
대기 너무 길다 예약을 해도,1
친절해요,1
안과,1
아이들이 시력이 안좋아 주기적으로 방문하고 있습니다,1
대기가 길지만 체계적입니다,1
안과 병원으로는 제일 잘하는곳이죠,1
김형석의사 ᆢ만난 본 의사 중 최고 불친절입니다 다시는 찾고싶지 않은 병원입니다,1
대기 시간이 길어요,1
친절하고 병원도 엄청 커요 ㅎㅎ,1
"너무 불친절 4살아기가 검사하는게 무서워서 우는데, 째려보고 가는 간호사들 하나같이 간호사들 친절한 사람없고, 진료도 그닥, 다신 오고 싶지 않다 ...",1
굿,1
검사가신속하게이뤄져서 만족해요 ,1
친절해요,1
예약시간이 있어도 기다림이 힘들다  ,1
예약잡기힘드네요 무조건 시술이나 처방안해주시는건 좋아요,1
굿,1
추천해요,1
굿,1
김안과 명성만 자자하고 어떤의사는 기본기가 안되어 있음 환자가 들어와 앉아있어도 핸드폰보고 있고 ㅎ ㅎㅎㅎ 클레임거니 죄송하다고 전화하는게 최...,1
안과로는 최고시설… 대기가 좀 힘들긴 해요,1
친절해요 ,1
친절하게 상담해 주어요,1
좋아요 좋아요 좋아요 ㅋㅋ,1
굿,1
굿,1
꼼꼼한 진료 ,1
눈 검사하러 유명하대서 간 곳인데 결과 들으려면 다시 방문해야 되네요ㅜㅜ 멀리서 왔는데...,1
사람이 많아 기다림이 조금 있어요.,1
일요일도 진료볼수있어 감사,1
언제나 친절하고 좋아요 ^^,1
사람많아요ㅎㅎㅎ,1
대기시간이 길어서 시간 여유두고 가야해요,1
굿,1
병원은 큰데 방문 할 때마다 불친절하다 ㅠ,1
특정약(페니실린계)에 알러지가 있다고 말한지 약 1 시간 후 받은 처방이 바로 그 페니실린계…. 한국은 의 사나 약사가 알러지 재확인 없이 무팩임하게 처...,1
ㅇ,1
굿,1
깨끗해요,1
2개월후 진료보고 왔어요. 친절하세요,1
친절해요,1
빠른 검사 진료,1
인포언니들은 친절한제 의사쌤 권의쩔음 젊꼰 ㅋ,1
병원이 노화되보임,1
안과병원 중 잘 보기로 유명,1
교수님이 친절 하신건 아니었지만 그래두 뭐 걍 아이를 위해서 갔어요,1
시설이 좋고 친저ㄹㅎㅓ요,1
진찰 꼼꼼히 봐주시지만 오래 기다립니다,1
안과하면 김인과죠   실력있는 선생님들이 계셔서 제대로 진단해주시니 더할 나위없이 좋네요,1
갈때마다 정신없고 불친절 3년넘게 다니다가 의사가 계속 바뀌고 2시간 기다리는게 기본이라서 다른 병원으로 옮겨요,1
좋아요,1
잘봐주세요,1
좋아요,1
굿,1
굿,1
…,1
사람이 많아요,1
멀어서 병원 옮길듯,1
예약이 많아서 일정을 여유있게 했어요. 정기검진 다니고 있어요,1
"녹내장 센터 최*주 의사, 살다살다 이렇게 환자에게 무례하고 어의없는 의사는 처음이고, 의사가 이모양 이니 간호사들 무례한거 당연한거고... 병원은 ...",1
상담이 친절해요,1
친절해요,1
사람이 많으니 되도록 예약하고 예약시간보다 일찍 도착하는 게좋아요,1
친절하고 좋습니다,1
드림렌즈착용때문에자주방문해요,1
좋아요,1
친절해요,1
친절해요  ,1
잘봐주세요,1
Wkdhgusnfiejf,1
오늘은 학생들이 몇 없어서 그런지 스테이션 친절함,1
.,1
조아요,1
좋아요,1
전문적인 안과 진료는 여기서,1
친절해요,1
크고 체계적이에요,1
좋아요,1
좋아요,1
좋아요,1
항상 진료 잘 받고 있습니다.,1
의사나 간호사나 좀 사무적이라 느낍니다. 별로예요,1
친절해요,1
3층 녹내장센터 문진후 검사후 1진료실 들어가니 멀 쩡하던 눈이 하루아침에 안보여 얼타는데 의자 잘못 앉았다고 짜증내는 조무사님 시작으로 현상태 ...,1
진료 굿 ,1
교수님이 친절해요,1
방사선치료료 뭐지 3개월에 한번씩 검사만 받는 중 수술 할지 말지 아직 결정 못함,1
친절해요,1
눈때문에 다니는 병원,1
",",1
체계적이네요,1
굿,1
친절해요,1
대기시간이 너무 길어요,1
좋아서 멀리서도 다녀요,1
친절해요,1
사람이 너무 많아요ㅠ,1
안과선생님이 검사를 하는데 꼼꼼하게 진료를 하지못해 내가 이야기하고 안과질환을 찾아 믿음이 가지않았네요.,1
일시적으로 양안복시 증상이 나타나서 검사하고 진료받고 왔는데 증상을 잘 설명해줘서 믿음이 갔습니다.,1
굿,1
ㅈ,1
굿,1
굿,1
잘 이용했습니다,1
김용란쌤 괜찮아요,1
영등포 김안과,1
",",1
정기검진 받고 왔어요,1
검진차 내원했는데 예전보다 검사가 빠르게 진행되고친절했습니다.,1
소아 안과도 있고 일반안과도 의사쌤들 많으시고 친절하세요 ,1
그냥저냥 큰 안과,1
친친절해요,1
ㅇ,1
.,1
백지선원장님 친절하세요.,1
대기시간이 너무 길어요..,1
굿,1
좋아요,1
멀지만.. 항상 잘 이용하고 있습니다 간호사 의사쌤들 친절하고 좋아요 ,1
시력검사받을려고 처음방문함,1
세심해요,1
치료 잘받고 왔습니다,1
😊,1
친절해요,1
굿,1
친절해요,1
친절하고 좋아요,1
사람이 많아서 예약하기 힘들지만 잘 봐줍니다,1
안과는 김안과,1
좋아요,1
좋아요,1
안구 건조증이 심해서 여러 안과를 방문했으나 괜찮 다는 소견이었다 지인을 통해 김안과 하민지 선생님 을 소개 받고 방문했다 나의 불편함을 듣고 다...,1
믿고 검사받음,1
굳,1
병원이 넘 바쁘지만 믿고,1
주차부터 접수까지 도움주시는분들 친절하시고 좋아 요 다만 기다리고 검사하고 진료보려면 오랜 기다림 이 필요해요  첫진료는 토요일에 가서 2시간 ...,1
굿 ,1
좋아요,1
굿,1
단골 병원,1
주기적 추적관찰해서 자주 방문하는데 간호사들도 친절하고 담당의사도 설명 잘해주시고 안심이 됩니다,1
ㅜㅜ,1
평일에도 사람 많아서 예약하고 내원해도 대기 시간 있어요,1
...,1
자세한 설명 감사합니다 엄마 말도 안자르고 잘 들어 주시고 설명도 잘해주시고 여기로 오길 잘했어요.이 전 방문했던 곳들은 영 찝찝해서 멀리왔는데 시...,1
주기적으로 딸 아이 검진하는 곳입니다^^,1
최고,1
친절,1
굿,1
친절하셔요,1
안과중엔 최고,1
조아요,1
환자가 많아서 예약하고 내원해도 대기 있어요,1
굿,1
안과로 유명해서 사람들이 많고 항상 많이 기다려야되요 그래도 이번엔 한시간 만에 다 마칠 수 있었습니다,1
간호사분들 의사선생님 다 친절하세요,1
영등포 김안과 병원,1
라식 굿,1
친절하고 깨끗해요.,1
영등포 김안과,1
"영등포 김안과병원. 사실, 그닥 친절하진 않음. 뭐, 많 은 사람들 상대하다보니 그럴수도 있겠다 싶지만, 차 라리 사무적인게 더 낫겠다 싶기도 함. 근데, 사...",1
여태까지 가 본 병원 중에 최악입니다 왜 여기가 유명 한지 모르겠네요 환자의 진료를 보는게 아니라 한명 한명 떼우는 느낌입니다 제가 눈이 안좋아서 아...,1
굿,1
좋아요,1
좋아요,1
좋아요,1
좋아요,1
굿,1
대기공간이 비좁고 불편함,1
굿,1
.,1
안과하면 김안과죠,1
친절해요,1
자주가는데 예약해도 오래기다려야함 타안과에 비해 저렴,1
친절하세요,1
굿,1
라식상담 받았는데 하지말라는 답변받았습니다. 재난지원금 사용은 불가..,1
좋아요 좋습니다 ㅎㅎ 또 이용할거에요,1
좋아요 ㅎㅎ 좋습니다,1
내과 의사도 친절하고 설명도 자세해요,1
아ㅡㅡ줄 별도 없음 ㅡㅡ 데스크에서 진료안내예약등 교육이 시급함 왜 수납을 받고 예약을 잡겠다고 앉아 있는지 모르겠음 그럴거면 그냥 집에서 쉬세요....,1
환자가 많지만 결과바로 ㅂ늘 수있어 좋아요.,1
좋아요,1
좋아요,1
좋아요 ,1
조아요,1
😀😀😀😀😀,1
근처 큰 안과병원이라 정기검진 갔어요 진료비가 너무 비싸고 검사해주시는 분들이 친절하지는 않으신듯요 의사선생님은 친절하십니다,1
일요일에도 진료받을수 잏어 너무 좋아요,1
친절해요,1
좋은병원이에요...,1
ㅡ,1
가즈야,1
친절하셔서 좋았어요,1
좋아요,1
친절해요,1
ㅎㅎ,1
좋아요,1
친절해요,1
눈 아파서..또 왔어요   ^^,1
친절하세용,1
좋습니다 좋아요 좋았어요,1
시력이 정말 많이 나빠서 렌즈 기다리는게 일이었는데 렌즈실 가면 항상 바로 맞출수 있어서 좋아요 ,1
안과는 역시 김안과,1
아이 눈 전문병원이라 멀어도 다녀요 하지만 외래 간호조무사 선생님들은 불친절,1
눈 아프면 김안과병원   ^^,1
아프면..가야죠 ,1
드림렌즈로 가는데 친절하고 좋아요.,1
굿 ,1
너무 사람많아 정신없다,1
친절해요,1
친절해요,1
좋아요,1
직원 지인 할인 받아 믿고 씁니다. 감사합니다.,1
소아안과 공교수님 좋습니다.,1
추천해요,1
주차 편리. 진료 편리.,1
좋아용,1
굿,1
주차비 너무 비싸네요,1
굿 ,1
주차편리,1
굿,1
주차,1
굿굿,1
주차편리해요,1
이비인후과 의료비 허위청구함. 환불받을게 있었는데 결제 후 영수증에 환불내용이 없길래 이비인후과에 물어보니 환불된 나머지금액이 결제된거라고 ...,1
친절해요,1
굿,1
친절해요,1
국,1
친절하세요,1
주차 열악함,1
좋아요,1
예약하고 가도 기다리고 검사할거있으면 또 예약하고 와야하고.. 포기합니다..,1
좋아요,1
📄,1
좋아요,1
좋아요,1
좋아요,1
엄청 크고 사람이 많아서 정신이 없지만 대체로 친절하세요,1
의사선생님 친절하시고 제 병도 많이 좋아져 멀어도 다니고 있어요 ,1
좋아요,1
굿,1
좋아요,1
친절하고 주차편함,1
좋아요,1
굿,1
친절해요,1
좋아여,1
친절하세요,1
치료하기 좋아요,1
굿,1
친절해요,1
.,1
좋아요..,1
굿,1
굿,1
친절해요,1
굿,1
굿,1
30분까지는 주차 무료예요,1
좋아요,1
굿,1
친절해요,1
친절해요,1
구,1
친절하고 신속시스템이 잘 되어있어요,1
샤남이 많아요.대기가 길어요,1
"2박3일 입원하신 저희 어머니께서 의사선생님,간호사 선생님들이들이 너무 친절하시고 병원식사도 맛있으 셨다고 칭찬이 자자하시네요 ^^ 코로나로인해 ...",1
친절해요,1
좋아요.,1
좋아요,1
굳,1
좋아요,1
굿,1
좋아요,1
친절하세요,1
굿,1
굿,1
굿,1
오늘은 빨리 진료받았어요,1
굿,1
안과 김하경 교수님 친절하게 설명 잘 해 주세요.,1
주차장 넓어서 좋아요,1
친절하고 조아요,1
의사 선생님께서 친절 하시네요,1
사람들이 많아요,1
좋아요,1
너무 오래 기다리다 감기가지 걸렸어요,1
소아과 의료진분들 사랑합니다♡,1
좋아요,1
좋아요,1
소아청소년과 넘 좋아요♡항상 감사합니다,1
굿,1
좋아요,1
ㅇㅇ,1
올때마다 정말 불쾌한 병원이네요. 1.남자환자에 대한 예의 전혀없음. 초음파검사할때 고환검사인데도 여 선생이 고환검사합니다. 불쾌하다 고객상담실...,1
의료진분들이 모두 친절하세요,1
에휴,1
주차 힘들어요,1
주차장이 제일 불편,1
굿,1
좋아요,1
친절,1
역시 큰병원이라 비싸군 ㅜㅜ,1
주차비 너무 비싸요,1
친절하세요,1
직원분들이 친절합니다.,1
좋아요,1
친절합니다,1
좋아요,1
"상담시간을 넉넉히주고 세심하게 진찰해줘요,",1
직원분들이 친절합니다.,1
엑스레이,1
자주 이용하는 병원입니다,1
좋아여,1
병원 간호사.선생님 친절하고 자세한 설명이 맘이 푹 놓여요,1
병원,1
굿,1
의사선생님의 진단이 정확해요,1
좋아요,1
굳,1
좋아요,1
칼같아요,1
주차가 편해요,1
친절하고 깨끗합니다.,1
친절하세요,1
굿,1
굿,1
친절해요,1
조아요,1
신관 깔끔하네요,1
설명을 잘해 주십니다,1
주차가 편리하고 친절합니다.,1
잘이용중입니다 ㅎㅎ,1
굳,1
친절하세요,1
주차하기 너무 힘듦 ㅜ,1
그,1
정형외과 진료 + 엑스레이 촬영. 안내데스크 및 진료 실 선생님들 다 친절하시고 좋아요. 설명도 잘 해 주십 니다.,1
굿,1
넓고 좋아요,1
굿,1
좋아요,1
좋아요,1
굿,1
ㅇ,1
좋아요,1
굳,1
굿,1
굿,1
굿,1
굳,1
굿,1
병원 시설 깔끔하고 의료진 모두 좋아요,1
좋아요,1
좋아요,1
굿,1
굿,1
친절해요,1
친절하게 상담해 주십니다,1
좋아요,1
좋아요,1
친절하세요,1
굳,1
친절해요,1
항상 친절합니다,1
굿,1
친절해요.,1
굿,1
좋아요,1
친절하고 상품도 많아요,1
좋아요,1
주차장이 넓고 관리가 잘되어 있습니다,1
좋아요,1
굿,1
친절함,1
좋아요,1
굿,1
친절해요,1
굿,1
종종가요,1
친절해요,1
좋아요,1
구,1
친절하고 상품도 많아요,1
종류 다양해요 ,1
의사선생님께서 칠절하게 하시는데 간호사님들이 조금 불친절 하네요,1
ㄱㆍㅅ,1
good,1
좋아요,1
주차 굿,1
주차하기 너무 힘들어요,1
굿,1
건물이 많아서 찾아가기가 힘들어요 ㅠㅠ,1
좋아요,1
친절하세요,1
굿,1
불친절하고 안받을 주차비까지 이유란 이유를 다 붙여서 시간 끌고 받네요.,1
굿,1
좋아요,1
그,1
좋아요,1
친절해요,1
굿,1
고,1
굳,1
"ㅠㅠ 화장실에서 미끄러져 넘어지면서 머리를 세게 부딪혀 응급실에 가게 되었는데 선생님들이 다들 친 절하게 응대해주셨어요  영상의학과, 응급의학...",1
좋아요,1
응급실 오래걸려요ㅠ,1
좋아요,1
좋아요,1
검사를 잘해요,1
굿,1
좋아요,1
굿,1
친절해요,1
주차하기 편하고 좋네요,1
좀만 더친절했으면...,1
안과 선생님을 믿고 꾸준히 다니고 있어요,1
친절해요,1
좋아요,1
긔,1
조아요,1
대형병원이라 시스템이 좋아요,1
굿,1
친절해요,1
친절하세요 ,1
주차가 너무 힘등너요,1
굿,1
ㅇ,1
좋아여,1
굿,1
ㅡ,1
친절해요,1
굳,1
굿,1
만족합니다,1
굿,1
친절함,1
굿,1
굿,1
피부과 다니는데 여기서 피부염 많이 고쳤어요,1
굿,1
의사선생님께서 친절하게 설명 해 주십니다,1
굿,1
굿,1
단골이네요 병원단골이 서글프지만 소아청소년과 이비인후과 산부인과 외과 모두 친절해요,1
공간이 넓어요 ,1
좋아요,1
좋아요,1
ㅈㅇ,1
태어나서 지금까지 다니는 대학병원 요즘 많이 친절해져서 개인병원 가느니 여기 옵니다,1
친절해요,1
굳,1
좋아요,1
좋아요,1
좋아오,1
주차하기는 번거로운데 친절하게 안내해줍니다,1
친절해요,1
굳,1
굿굿,1
좋아여,1
굳,1
굿,1
좋아요,1
좋아요,1
좋아요,1
국내 최고의 한림대학병원이라 생각합니다. 밤낮으로 힘쓰 애써주신 선생님 간호사님 하나같이 예쁜마음 2 살된 아기 다루듯이 정성을 다해 중환자들 돌봐...,1
좋아요,1
별로...,1
조아용,1
긋,1
굿,1
1,1
늘 사람 북적..,1
"교수님도 상담 잘 해주시고, 간호사님도 친절히 안내해주세요.",1
굳,1
친절해요,1
좋아요,1
종종이용해요,1
친절하게,1
친절하게,1
조아요,1
"병원 1층에 너무 시설이 부족해서  갈곳이 없어요,,,,아쉬워요",1
만족합니다,1
굿,1
의사선생님께서 친절하게 상담 해주시네쇼,1
주차장이 협소해요 ㅜㅜ,1
항상 다녀요 좋아요,1
굳,1
추운겨울 따뜻한 커피한잔,1
굿,1
단골병원 가깝고 친절하고,1
친절해요,1
좋아요,1
친절해요,1
주차,1
좋음,1
굿,1
좋아요,1
강남성심병원 정문 앞 약사들 불친절해요,1
차가 많아 주차가 힘들고 늦었어요,1
좋아요,1
ㄱㅅ,1
친절해요,1
시설이 편리해요,1
좋아요,1
굿,1
집에서 먼게 젤 불편,1
굿,1
.,1
잘못된 업무처리 안내로 기분 별로였습니다,1
주차편해요,1
좋아요,1
굿,1
좋아요,1
친절하고 신속하게 진료 볼수 있어서 좋아요,1
좋아요,1
좋아요,1
굳,1
병원은 왠만하면 자주 안가는게 좋아요ㅜ,1
좋아요 ♡,1
대기시간이 길어요,1
친절해요 소아청소년과 교수님이 좋아요,1
좋아요,1
주차비옝ㅗ,1
친절해요,1
굳,1
굿,1
친절해요,1
친절해요,1
굿,1
굿,1
굿,1
ㅅㄱㅇ,1
주차요원의 안내도 좋았고 저렴해서 조ㅎ았음,1
👍,1
감사합니다,1
주차 공간이 협소해요 ㅠ,1
친절해요,1
공사 제대로 치는 병원입니다 수면 전신 마취 필요없고 입원 무조건 잡고 항상 하기 전에는 꼭 다른데 알아보세요,1
ㅡ,1
친절함 규모에 비해 진료 좋고,1
주차하기 편해요,1
강남성심병원 주차 제일 편한 곳,1
ㅈㅇㅇ,1
진료를 잘해요,1
♡,1
복잡합니다,1
좋아요,1
좋아요,1
굿,1
좋아요,1
좋다,1
굿,1
굿,1
좋아요,1
굿,1
좋아요,1
주차  ,1
ㅈㅇㅇ,1
굿,1
좋아요,1
좋아요,1
좋아요,1
좋아요,1
좋아요,1
^^,1
ㅈㅇㅇ,1
ㅈㅇㅇ,1
저렴해요,1
굿,1
좋아요,1
굿,1
굿,1
ㅈㅇㅇ,1
진료비 비싸요,1
주차비넘비싸,1
좋아요,1
굳,1
좋아요,1
1,1
좋아요,1
친절해요,1
굿,1
친절해요,1
좋아요,1
좋네요,1
ㅈㅇㅇㅇ,1
굿,1
좋아요,1
병원 확장되서 주차가편해졌어요,1
좋아요,1
ㅈㅇㅇ,1
굿,1
굿,1
좋아요,1
좋아요,1
좋아요,1
굿,1
좋아요,1
ㅈㅇㅇ,1
좋아요,1
좋아요,1
좋아요,1
좋아여,1
ㅠㅠ 주차 넘 오래 걸려요,1
깨끗하고 친절하고 지연되지않고  빠른 진료여서 좋았다,1
좋아요,1
좋아요,1
병원에 에어컨은 안틀어서 너무 더워요,1
주차편해요,1
눈 급성 심각한 통증으로 새벽 응급실 감. 1. 무엇이 아픈건지 모르겠다. 2. 상처가 난건지 모르겠다. 3. 아 무 문제없는데 이런걸로 119 부르지 마라. 4. 아...,1
좋아요,1
ㅈㅇㅇ,1
차가 많은데 주차장이 협소하지만 직원분들이 열심히 관리해주시니까 그나마,1
😀,1
ㅣ,1
참 별로인 병원입니다 몇달 전 예약해서 갔는데 11시 30분 접수 마감이끝난 시간에 왔고 교수도 퇴근했다 고 5분 늦었다고 돌려보냄 한시간 넘게 고생해...,1
ㅈㅇㅇ,1
..,1
수술 후 소독때문에 외래가는데 4시 43분 도착해서 진료 못봄 당연히 노쇼라 생각해서 방금 의사선생님 갔다구 한다. 보라매만 다니다가 여기서 수술...,1
가까워요,1
좋아요,1
주차가 편해요,1
좋아요,1
👍🏼,1
굿,1
좋아요,1
좋아요,1
좋아요,1
.친절하세요,1
친절해요,1
ㅈㅇㅇ,1
좋아요,1
친절하세요,1
..,1
ㅈㅇㅇ,1
좋아요,1
좋아요,1
친절합니다,1
좋아요,1
굿,1
좋아요,1
좋아,1
ㅈㅇㅇ,1
굳,1
.,1
편리해요,1
좋아요,1
좋아요,1
좋아요,1
주차 3시간 5000원  신관 건물이 주차공간도 넓고 좋네요^^,1
신관 건물 깨끗하고 주차공간이 넓어요,1
굿,1
굿 😃😃,1
좋아요,1
좋아요,1
좋아요,1
조아요,1
주차가능,1
좋아요,1
ㅅ,1
.,1
좋아요,1
대림성모병원이랑 헷갈려서 주차요금 냈음,1
친절해요 ,1
좋아요,1
굳,1
굳,1
좋아요,1
좋아요,1
